all_cc_inx,adducts,checked_CCS,pred_CCS
all-cc-1573,[M+NH4]+,310.7,311.8390705
all-cc-1575,[M+H]+,282,281.4690081
all-cc-1577,[M+NH4]+,322.6,320.1290335
all-cc-1581,[M+NH4]+,311.6,313.151084
all-cc-1584,[M+NH4]+,321.6,321.6278066
all-cc-1585,[M+NH4]+,319.5,320.0259771
all-cc-1589,[M+NH4]+,328.4,326.2030422
all-cc-1591,[M+NH4]+,324.5,323.0669952
all-cc-1605,[M+NH4]+,325.6,323.1146262
all-cc-1608,[M+NH4]+,331.7,332.4430402
all-cc-1610,[M+NH4]+,323.5,325.6349638
all-cc-1615,[M+NH4]+,334.7,332.5866353
all-cc-1616,[M+NH4]+,333.9,331.224429
all-cc-1617,[M+NH4]+,332.1,329.8880178
all-cc-1618,[M+Na]+,284.1,283.2660868
all-cc-1619,[M+NH4]+,330,328.4901177
all-cc-1622,[M+NH4]+,333.4,332.5704172
all-cc-1624,[M+NH4]+,343,343.5336416
all-cc-1625,[M+NH4]+,341.6,342.5108397
all-cc-1626,[M+NH4]+,340.7,341.3812977
all-cc-1628,[M+NH4]+,338.9,338.9161575
all-cc-1629,[M+H]+,307.4,307.8110521
all-cc-1642,[M+NH4]+,342.9,342.5338856
all-cc-1643,[M+NH4]+,341.2,341.347296
all-cc-1652,[M+NH4]+,271.6,271.1185827
all-cc-1672,[M+NH4]+,274.8,269.8761795
all-cc-1683,[M+NH4]+,269.1,265.4283
all-cc-1692,[M+NH4]+,282.6,280.2819414
all-cc-1709,[M+NH4]+,276.9,271.2367497
all-cc-1732,[M+H]+,289.4,289.6417921
all-cc-1739,[M+Na]+,296.5,297.0701492
all-cc-1747,[M+H]+,298.5,298.618471
all-cc-1768,[M+Na]+,226.9,230.9654191
all-cc-1769,[M+H]+,232.6,234.6007548
all-cc-1770,[M+Na]+,262.5,254.4999826
all-cc-1773,[M+Na]+,236.1,238.2296716
all-cc-1776,[M+H]+,246.25,245.2752825
all-cc-1777,[M+H]+,239.2,242.8368445
all-cc-1780,[M+H]+,229.5,231.7346531
all-cc-1781,[M+H]+,225.2,229.2244651
all-cc-1784,[M+H]+,233.5,234.2068303
all-cc-1785,[M+H]+,217.1,220.3013795
all-cc-1788,[M+Na]+,244.2,244.4499311
all-cc-1810,[M+H]+,179.493004,136.1937525
all-cc-1816,[M+H]+,179.4,178.0062751
all-cc-1817,[M+H]+,184.2,178.0534602
all-cc-1825,[M+H]+,222,223.1003086
all-cc-1828,[M+H]+,236.1,235.8479151
all-cc-1831,[M+H]+,215.0636616,212.6992807
all-cc-1833,[M+Na]+,177,177.6154758
all-cc-1878,[M+Na]+,190.1,190.8267363
all-cc-1879,[M+Na]+,191.5239951,190.8164829
all-cc-1882,[M+H]+,190.4515948,183.0968626
all-cc-1892,[M+H]+,190.5186198,184.9886328
all-cc-1901,[M+Na]+,289.3134995,285.8647872
all-cc-1903,[M+H]+,196.0481839,188.0512912
all-cc-1916,[M+H]+,222.791167,220.9750001
all-cc-1918,[M+H]+,235.5929458,235.8478454
all-cc-1920,[M+H]+,271.149719,263.0763722
all-cc-1934,[M+Na]+,194.5,193.5005719
all-cc-1935,[M+Na]+,195.9333333,193.5005719
all-cc-1959,[M+H]+,247.248608,245.6201542
all-cc-2049,[M+H]+,176.4520151,182.5381564
all-cc-2051,[M+H]+,182.7253162,183.4918181
all-cc-2058,[M+Na]+,165.5841901,159.9505798
all-cc-2062,[M+Na]+,190.4110074,188.8020852
all-cc-2063,[M+H]+,217.1907883,217.7315268
all-cc-2086,[M+Na]+,164.1778829,159.9699818
all-cc-2088,[M+Na]+,178.3571508,168.2270899
all-cc-2090,[M+Na]+,178.1212575,167.8313853
all-cc-2093,[M+Na]+,159.4521581,156.2976631
all-cc-2094,[M+H]+,184.4957096,188.1265981
all-cc-2154,[M+Na]+,165.3300127,169.0858535
all-cc-2155,[M+Na]+,171.4393666,172.7336818
all-cc-2158,[M+Na]+,173.4748479,171.7235012
all-cc-2161,[M+Na]+,171.7638367,176.0880938
all-cc-2162,[M+Na]+,180.7329668,176.352023
all-cc-2163,[M+Na]+,172.4731124,175.9390043
all-cc-2164,[M+Na]+,177.9514285,178.8987812
all-cc-2173,[M+Na]+,156.4703303,152.880639
all-cc-2177,[M+Na]+,163.0579028,155.8826146
all-cc-2178,[M+Na]+,169.3734158,157.5994272
all-cc-2179,[M+Na]+,166.6666667,157.726791
all-cc-2182,[M+Na]+,173.0209629,160.5403335
all-cc-2183,[M+Na]+,175.9267885,164.0149853
all-cc-2184,[M+Na]+,175.1350547,163.5877038
all-cc-2186,[M+Na]+,180.7999919,168.2314617
all-cc-2188,[M+H]+,165.5853123,165.7026174
all-cc-2190,[M+H]+,170.9808264,168.5111258
all-cc-2191,[M+H]+,167.5568448,168.8447894
all-cc-2194,[M+H]+,179.6419163,169.053303
all-cc-2195,[M+H]+,169.0512769,170.3041459
all-cc-2198,[M+H]+,170.753314,173.3051527
all-cc-2203,[M+H]+,180.5338105,175.9715151
all-cc-2214,[M+H]+,187.3359732,186.9405894
all-cc-2232,[M+H]+,216.4070595,217.2675666
all-cc-2242,[M+H]+,157.4501343,156.5342167
all-cc-2243,[M+H]+,156.5155497,157.333015
all-cc-2247,[M+H]+,167.7733748,164.6775702
all-cc-2252,[M+H]+,145.7349618,138.9520492
all-cc-2254,[M+H]+,143.5171259,146.2824316
all-cc-2260,[M+H]+,149.3547798,150.2765354
all-cc-2262,[M+H]+,166.5609423,165.5601809
all-cc-2266,[M+H]+,224.7221532,212.1682141
all-cc-2268,[M+H]+,130.6166862,125.102978
all-cc-2282,[M+H]+,133.1031459,136.0153333
all-cc-2285,[M+H]+,138.0154829,138.5129843
all-cc-2286,[M+H]+,136.3992885,138.6564129
all-cc-2289,[M+H]+,140.2875821,135.0457823
all-cc-2290,[M+H]+,155.1356801,134.7319235
all-cc-2292,[M+H]+,136.3732789,136.0481575
all-cc-2295,[M+H]+,149.4514973,141.7390904
all-cc-2312,[M+H]+,140.299948,138.3494694
all-cc-2318,[M+H]+,143.6077903,137.0260851
all-cc-2331,[M+H]+,147.0391835,147.6690094
all-cc-2340,[M+H]+,196.1079706,194.1709994
all-cc-2341,[M+H-H2O]+,135.369654,123.4736496
all-cc-2347,[M+H]+,142.3004431,142.8472616
all-cc-2401,[M+H]+,146.6603884,147.6690094
all-cc-2409,[M+Na]+,149.7564559,150.2253461
all-cc-2412,[M+H]+,198.207553,198.8823771
all-cc-2416,[M+Na]+,145.6744445,144.8550038
all-cc-2448,[M+H]+,121.8068533,122.721659
all-cc-2452,[M+H]+,122.5070195,121.8657736
all-cc-2460,[M+H]+,131.2696094,133.2292657
all-cc-2461,[M+H]+,135.4039374,135.1834956
all-cc-2468,[M+H]+,132.1471038,131.9278841
all-cc-2471,[M+H]+,133.7149152,134.623389
all-cc-2472,[M+H]+,130.4662892,127.8230688
all-cc-2475,[M+H]+,125.7824901,123.1819768
all-cc-2479,[M+H]+,129.1677405,126.5608764
all-cc-2486,[M+H]+,257.4,244.1626563
all-cc-2493,[M+Na]+,135.56,129.2664318
all-cc-2494,[M+Na]+,144.0702808,133.273329
all-cc-2498,[M+Na]+,135.8837432,136.8902075
all-cc-2503,[M+Na]+,141.369084,141.3739434
all-cc-2507,[M+Na]+,148.0682079,150.5046984
all-cc-2508,[M+Na]+,153.5666667,150.9466905
all-cc-2509,[M+Na]+,147.2204568,150.7679821
all-cc-2517,[M+Na]+,133.5808652,131.8015507
all-cc-2528,[M+Na]+,144.2593924,143.8251811
all-cc-2529,[M+Na]+,165.7,168.2065679
all-cc-2533,[M+H]+,129.1893988,126.7321082
all-cc-2598,[M+H]+,133.0912604,134.5657097
all-cc-2605,[M+H]+,117.813692,120.9328847
all-cc-2607,[M+Na]+,148.1117792,153.6384824
all-cc-2615,[M+H]+,145.1351555,138.6012763
all-cc-2627,[M+H]+,146.2203937,140.5837224
all-cc-2635,[M+H]+,129.0611336,129.2348608
all-cc-2637,[M+H]+,137.2205081,137.7686078
all-cc-2640,[M+Na]+,136.5666667,134.7605605
all-cc-2642,[M+Na]+,142.1009118,143.230823
all-cc-2643,[M+Na]+,140.3085652,145.3836905
all-cc-2652,[M+H]+,148.126493,148.8211089
all-cc-2660,[M+Na]+,157.2643549,162.7327821
all-cc-2663,[M+Na]+,175.1259051,179.3575332
all-cc-2664,[M+Na]+,174.867099,179.3575332
all-cc-2672,[M+Na]+,141.7591062,142.6112902
all-cc-2673,[M+Na]+,139.4490422,143.2031222
all-cc-2674,[M+Na]+,141.4402667,143.1782166
all-cc-2677,[M+H]+,149.0587901,145.5652721
all-cc-2680,[M+Na]+,164.0286934,169.4121684
all-cc-2688,[M+Na]+,166.596304,168.3631257
all-cc-2690,[M+Na]+,178.1321637,179.3575332
all-cc-2692,[M+H]+,185.1336492,179.9000267
all-cc-2697,[M+Na]+,177.6968087,179.6228091
all-cc-2703,[M+Na]+,166.6217982,164.5235401
all-cc-2705,[M+Na]+,154.2226239,159.5825817
all-cc-2706,[M+H]+,147.289826,149.4094666
all-cc-2707,[M+Na]+,178.1107473,179.3575332
all-cc-2708,[M+Na]+,158.4781912,159.581294
all-cc-2709,[M+Na]+,156.5956798,160.0885822
all-cc-2710,[M+H-H2O]+,132.9016011,135.0565012
all-cc-2711,[M+H]+,208.9779425,206.9102031
all-cc-2712,[M+Na]+,146.2186714,143.230823
all-cc-2717,[M+Na]+,167.6140756,172.2719877
all-cc-2756,[M+Na]+,201.2267548,207.5608297
all-cc-2757,[M+H]+,130.5319176,138.2211113
all-cc-2760,[M+H]+,135.8670587,142.2199264
all-cc-2770,[M+Na]+,163.1598302,167.9102953
all-cc-2779,[M+H]+,245.7822292,243.0281694
all-cc-2799,[M+Na]+,141.2966522,143.2308199
all-cc-2805,[M+Na]+,151.0473732,152.9209448
all-cc-2810,[M+Na]+,160.3749169,159.7717747
all-cc-2812,[M+Na]+,178.8333333,179.3575341
all-cc-2813,[M+Na]+,178.6551912,179.3575341
all-cc-2814,[M+Na]+,180.5333333,180.0474929
all-cc-2815,[M+Na]+,177.6762451,180.0474929
all-cc-2816,[M+Na]+,180.1,178.8127409
all-cc-2817,[M+Na]+,174.8347651,179.7742115
all-cc-2818,[M+Na]+,179.1913914,179.3575341
all-cc-2819,[M+Na]+,181.269167,178.8127409
all-cc-2820,[M+Na]+,178.9443489,180.0474929
all-cc-2821,[M+Na]+,177.3146908,179.5407972
all-cc-2822,[M+Na]+,183.5666667,178.5571725
all-cc-2823,[M+Na]+,173.9485906,178.8127409
all-cc-2825,[M+Na]+,215.6865148,209.1342594
all-cc-2826,[M+Na]+,210.8272009,210.2720048
all-cc-2827,[M+Na]+,205.4316868,207.2124955
all-cc-2828,[M+Na]+,212.618995,209.1342594
all-cc-2829,[M+Na]+,208.7159128,208.7934233
all-cc-2839,[M+Na]+,274.9031202,258.9726125
all-cc-2840,[M+Na]+,269.0384309,258.014129
all-cc-2841,[M+Na]+,267.798468,258.0148755
all-cc-2845,[M+Na]+,301.6,299.0999133
all-cc-2846,[M+Na]+,297.5666667,299.3201508
all-cc-2854,[M+Na]+,147.8075665,147.5463876
all-cc-2951,[M+H]+,131.187879,125.0831562
all-cc-2955,[M+H]+,162.3726399,160.2957329
all-cc-2965,[M+H]+,152.7988,150.3176661
all-cc-3001,[M+H]+,153.4785056,150.5344608
all-cc-3009,[M+H]+,338.1865054,363.7966296
all-cc-3012,[M+H-H2O]+,169.3896685,173.7056468
all-cc-3024,[M+H]+,187.3880732,182.042106
all-cc-3030,[M+H]+,138.5726196,130.6970987
all-cc-3042,[M+H]+,152.5842296,149.1599941
all-cc-3046,[M+H]+,185.843431,179.5258253
all-cc-3062,[M+H]+,117.2346085,122.2557058
all-cc-3065,[M+H]+,163.4606705,162.6712938
all-cc-3079,[M+H]+,193.3991649,187.7465497
all-cc-3089,[M+H]+,155.7787051,153.4017328
all-cc-3114,[M+H]+,118.448991,123.7862633
all-cc-3124,[M+H]+,195.0384224,191.2079787
all-cc-3130,[M+H]+,160.6416236,162.8969008
all-cc-3138,[M+Na]+,213.5731339,202.6374081
all-cc-3141,[M+H]+,147.8986225,149.6008381
all-cc-3149,[M+H]+,161.9908561,160.0243246
all-cc-3152,[M+H]+,193.9032278,191.9683451
all-cc-3171,[M+H]+,130.3804617,134.2428744
all-cc-3183,[M+H]+,143.7295392,145.045124
all-cc-3184,[M+H]+,169.1086657,176.4175218
all-cc-3186,[M+H]+,181.2348536,178.9367049
all-cc-3189,[M+H]+,158.5158878,163.8498874
all-cc-3194,[M+H]+,125.4215697,122.6109027
all-cc-3195,[M+H]+,124.217761,122.2590183
all-cc-3197,[M+H]+,134.9131495,135.4558601
all-cc-3198,[M+H]+,134.1778357,135.1238665
all-cc-3205,[M+H]+,128.6577365,122.9246961
all-cc-3209,[M+H]+,134.2266304,126.6647516
all-cc-3212,[M+H]+,131.0004019,130.5269063
all-cc-3215,[M+H]+,151.9,136.1118513
all-cc-3216,[M+H]+,134.3666667,135.3640009
all-cc-3217,[M+H]+,136.4070157,137.3573296
all-cc-3221,[M+H]+,134.0093799,135.3803156
all-cc-3222,[M+H]+,138.0318969,134.9932109
all-cc-3238,[M+Na]+,181.8666667,134.0151846
all-cc-3242,[M+Na]+,146.1145439,140.5551712
all-cc-3248,[M+Na]+,149.6333575,139.4545307
all-cc-3263,[M+H]+,122.7289797,120.2402815
all-cc-3268,[M+H]+,124.0329523,123.8301069
all-cc-3274,[M+H]+,125.135146,123.3170952
all-cc-3293,[M+H]+,134.5862405,133.5529915
all-cc-3304,[M+H]+,157.5423099,153.6795998
all-cc-3317,[M+H]+,162.6026989,162.9937156
all-cc-3326,[M+Na]+,156.369372,150.5659586
all-cc-3330,[M+Na]+,176.0747279,161.5187484
all-cc-3352,[M+H]+,137.8477725,134.6528011
all-cc-3358,[M+H]+,146.6643554,143.8300664
all-cc-3375,[M+H]+,170.6825545,172.2940611
all-cc-3381,[M+Na]+,194.3942115,205.5038592
all-cc-3389,[M+H]+,156.7946355,157.8042321
all-cc-3393,[M+H]+,186.4129761,185.7718734
all-cc-3403,[M+H]+,181.9811471,174.6594966
all-cc-3406,[M+H]+,139.9008136,140.7737757
all-cc-3408,[M+H]+,226.977211,221.6865672
all-cc-3413,[M+H]+,225.197959,221.6865672
all-cc-3419,[M+H]+,128.7656645,141.3711572
all-cc-3420,[M+H]+,165.4611415,167.4029644
all-cc-3431,[M+H]+,184.9389736,186.020076
all-cc-3432,[M+H]+,196.420837,191.5727031
all-cc-3443,[M+Na]+,187.2008813,164.0792098
all-cc-3453,[M+Na]+,233.7450792,232.5881732
all-cc-3459,[M+Na]+,181.4367296,165.5565913
all-cc-3485,[M+Na]+,147.9242195,140.9141439
all-cc-3497,[M+H]+,168.8667,167.9196604
all-cc-3502,[M+Na]+,143.9,134.3439252
all-cc-3503,[M+Na]+,159.1173978,155.2574378
